s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
11,5,3,0,-1,0,0.20052631578947366,10,5,3,0,-1,0,2586,0,0.7406417112299465
10,5,3,0,-1,0,0.25666666666666665,9,5,3,0,-1,0,2587,0,0.7406417112299465
9,5,3,0,-1,0,0.20052631578947366,8,5,3,0,-1,0,2588,0,0.7406417112299465
8,5,3,0,-1,0,0.5614285714285714,7,5,3,0,-1,0,2589,0,0.7406417112299465
7,5,3,0,-1,0,0.35363636363636364,6,5,3,0,-1,0,2590,0,0.7406417112299465
6,5,3,0,-1,3,0.3233333333333333,6,5,0,0,-1,0,2591,0,0.7406417112299465
6,5,0,0,-1,0,0.6566666666666666,6,6,0,0,-1,0,2592,0,0.7406417112299465
6,6,0,0,-1,0,0.79,6,7,0,0,-1,0,2593,0,0.7406417112299465
6,7,0,0,-1,0,0.4344444444444444,6,8,0,0,-1,0,2594,0,0.7406417112299465
6,8,0,0,-1,3,0.39,6,8,1,0,-1,0,2595,0,0.7406417112299465
6,8,1,0,-1,0,0.3233333333333333,7,8,1,0,-1,0,2596,0,0.7406417112299465
7,8,1,0,-1,2,0.2976923076923077,7,8,0,0,-1,0,2597,0,0.7406417112299465
7,8,0,0,-1,0,0.2757142857142857,7,8,0,0,-1,0,2598,0,0.7406417112299465
7,8,0,0,-1,0,0.25666666666666665,7,8,0,0,-1,0,2599,0,0.7406417112299465
7,8,0,0,-1,0,0.5614285714285714,7,9,0,0,-1,0,2600,0,0.7406417112299465
7,9,0,0,-1,0,0.5614285714285714,7,10,0,0,-1,0,2601,0,0.7406417112299465
7,10,0,0,-1,0,0.79,7,11,0,0,-1,0,2602,0,0.7406417112299465
7,11,0,0,-1,0,0.99,7,12,0,0,-1,0,2603,0,0.7406417112299465
7,12,0,0,-1,0,0.99,7,13,0,0,-1,0,2604,0,0.7406417112299465
7,13,0,0,-1,0,0.99,7,14,0,0,-1,0,2605,0,0.7406417112299465
7,14,0,0,-1,0,0.99,7,15,0,0,-1,0,2606,0,0.7406417112299465
7,15,0,0,-1,0,1.3233333333333333,7,16,0,0,-1,0,2607,0,0.7406417112299465
7,16,0,0,-1,1,0.79,7,15,2,0,-1,0,2608,0,0.7406417112299465
7,15,2,0,-1,0,0.79,7,14,2,0,-1,0,2609,0,0.7406417112299465
7,14,2,0,-1,0,0.5614285714285714,6,14,3,0,-1,0,2610,0,0.7406417112299465
6,14,3,0,-1,3,0.49,6,14,0,0,-1,0,2611,0,0.7406417112299465
6,14,0,0,-1,0,0.99,6,15,0,0,-1,0,2612,0,0.7406417112299465
6,15,0,0,-1,0,0.79,6,16,0,0,-1,0,2613,0,0.7406417112299465
6,16,0,0,-1,0,0.3233333333333333,6,17,0,0,-1,0,2614,0,0.7406417112299465
6,17,0,0,-1,0,0.35363636363636364,6,18,0,0,-1,0,2615,0,0.7406417112299465
6,18,0,0,-1,3,0.3233333333333333,6,18,1,0,-1,0,2616,0,0.7406417112299465
6,18,1,0,-1,0,0.2976923076923077,6,17,2,0,-1,0,2617,0,0.7406417112299465
6,17,2,0,-1,1,0.2976923076923077,6,18,0,0,-1,0,2618,0,0.7406417112299465
6,18,0,0,-1,3,0.2757142857142857,6,18,1,0,-1,0,2619,0,0.7406417112299465
6,18,1,0,-1,0,0.49,7,18,1,0,-1,0,2620,0,0.7406417112299465
7,18,1,0,-1,0,0.6566666666666666,8,18,1,0,-1,0,2621,0,0.7406417112299465
8,18,1,0,-1,0,0.5614285714285714,8,18,1,0,-1,0,2622,0,0.7406417112299465
8,18,1,0,-1,0,0.49,8,18,1,0,-1,0,2623,0,0.7406417112299465
8,18,1,0,-1,0,0.6566666666666666,9,18,1,0,-1,0,2624,0,0.7406417112299465
9,18,1,0,-1,0,1.3233333333333333,9,19,0,0,-1,0,2625,0,0.7406417112299465
9,19,0,0,-1,1,0.5614285714285714,9,18,2,0,-1,0,2626,0,0.7406417112299465
9,18,2,0,-1,0,0.4344444444444444,8,18,3,0,-1,0,2627,0,0.7406417112299465
8,18,3,0,-1,0,0.4344444444444444,7,18,3,0,-1,0,2628,0,0.7406417112299465
7,18,3,0,-1,0,0.99,7,19,0,0,-1,0,2629,0,0.7406417112299465
7,19,0,0,-1,3,0.79,7,19,1,0,-1,0,2630,0,0.7406417112299465
7,19,1,0,-1,0,1.99,8,19,1,0,-1,0,2631,0,0.7406417112299465
8,19,1,0,-1,0,0.99,9,19,1,0,-1,0,2632,0,0.7406417112299465
9,19,1,0,-1,0,0.6566666666666666,10,19,1,0,-1,0,2633,0,0.7406417112299465
10,19,1,0,-1,0,0.5614285714285714,10,19,1,0,-1,0,2634,0,0.7406417112299465
10,19,1,0,-1,0,0.6566666666666666,11,19,1,0,-1,0,2635,0,0.7406417112299465
11,19,1,0,-1,0,0.6566666666666666,12,19,1,0,-1,0,2636,0,0.7406417112299465
12,19,1,0,-1,0,0.4344444444444444,13,19,1,0,-1,0,2637,0,0.7406417112299465
13,19,1,0,-1,2,0.39,13,19,0,0,-1,0,2638,0,0.7406417112299465
13,19,0,0,-1,1,0.9900000000000002,14,19,1,1,3,0,2639,0,0.7433155080213903
14,19,1,1,3,1,-1.01,14,19,1,1,3,0,2640,0,0.7433155080213903
14,19,1,1,3,1,-0.17666666666666675,14,19,1,2,3,0,2641,0,0.7433155080213903
14,19,1,2,3,1,0.35363636363636364,13,19,3,0,-1,0,2642,0,0.7433155080213903
13,19,3,0,-1,0,0.49,13,18,2,0,-1,0,2643,0,0.7433155080213903
13,18,2,0,-1,0,0.20052631578947366,13,17,2,0,-1,0,2644,0,0.7433155080213903
13,17,2,0,-1,3,0.19,13,17,3,0,-1,0,2645,0,0.7433155080213903
13,17,3,0,-1,0,0.18047619047619046,13,17,3,0,-1,0,2646,0,0.7433155080213903
13,17,3,0,-1,0,0.49,12,17,3,0,-1,0,2647,0,0.7433155080213903
12,17,3,0,-1,0,0.39,11,17,3,0,-1,0,2648,0,0.7433155080213903
11,17,3,0,-1,0,0.5614285714285714,10,17,3,0,-1,0,2649,0,0.7433155080213903
10,17,3,0,-1,0,1.3233333333333333,10,16,2,0,-1,0,2650,0,0.7433155080213903
10,16,2,0,-1,1,0.49,10,17,0,0,-1,0,2651,0,0.7433155080213903
10,17,0,0,-1,0,0.79,10,18,0,0,-1,0,2652,0,0.7433155080213903
10,18,0,0,-1,0,0.49,10,19,0,0,-1,0,2653,0,0.7433155080213903
10,19,0,0,-1,3,0.4344444444444444,10,19,1,0,-1,0,2654,0,0.7433155080213903
10,19,1,0,-1,0,0.5614285714285714,11,19,1,0,-1,0,2655,0,0.7433155080213903
11,19,1,0,-1,0,0.5614285714285714,12,19,1,0,-1,0,2656,0,0.7433155080213903
12,19,1,0,-1,0,0.3233333333333333,13,19,1,0,-1,0,2657,0,0.7433155080213903
13,19,1,0,-1,2,0.2976923076923077,13,19,0,0,-1,0,2658,0,0.7433155080213903
13,19,0,0,-1,1,0.2757142857142857,13,19,0,0,-1,0,2659,0,0.7433155080213903
13,19,0,0,-1,1,-2.01,14,19,1,1,3,0,2660,0,0.7433155080213903
14,19,1,1,3,1,0.25666666666666665,13,19,3,0,-1,0,2661,0,0.7433155080213903
13,19,3,0,-1,0,0.24,13,19,3,0,-1,0,2662,0,0.7433155080213903
13,19,3,0,-1,0,0.2252941176470588,13,19,3,0,-1,0,2663,0,0.7433155080213903
13,19,3,0,-1,0,0.49,12,19,3,0,-1,0,2664,0,0.7433155080213903
12,19,3,0,-1,0,0.49,11,19,3,0,-1,0,2665,0,0.7433155080213903
11,19,3,0,-1,1,0.4344444444444444,12,19,1,0,-1,0,2666,0,0.7433155080213903
12,19,1,0,-1,0,3.99,12,18,2,0,-1,0,2667,0,0.7459893048128342
12,18,2,0,-1,0,0.4344444444444444,12,17,2,0,-1,0,2668,0,0.7459893048128342
12,17,2,0,-1,2,0.39,12,17,1,0,-1,0,2669,0,0.7459893048128342
12,17,1,0,-1,1,0.35363636363636364,12,17,1,0,-1,0,2670,0,0.7459893048128342
12,17,1,0,-1,1,0.3233333333333333,12,17,1,0,-1,0,2671,0,0.7459893048128342
12,17,1,0,-1,1,0.35363636363636364,11,17,3,0,-1,0,2672,0,0.7459893048128342
11,17,3,0,-1,0,0.3233333333333333,11,17,3,0,-1,0,2673,0,0.7459893048128342
11,17,3,0,-1,0,0.4344444444444444,10,17,3,0,-1,0,2674,0,0.7459893048128342
10,17,3,0,-1,0,0.4344444444444444,9,17,3,0,-1,0,2675,0,0.7459893048128342
9,17,3,0,-1,0,0.79,9,16,2,0,-1,0,2676,0,0.7459893048128342
9,16,2,0,-1,0,0.99,10,16,1,0,-1,0,2677,0,0.7459893048128342
10,16,1,0,-1,0,0.79,11,16,1,0,-1,0,2678,0,0.7459893048128342
11,16,1,0,-1,1,0.79,10,16,3,0,-1,0,2679,0,0.7459893048128342
10,16,3,0,-1,0,0.6566666666666666,9,16,3,0,-1,0,2680,0,0.7459893048128342
9,16,3,0,-1,0,0.99,8,16,3,0,-1,0,2681,0,0.7459893048128342
8,16,3,0,-1,0,0.79,8,16,3,0,-1,0,2682,0,0.7459893048128342
8,16,3,0,-1,0,0.99,7,16,3,0,-1,0,2683,0,0.7459893048128342
7,16,3,0,-1,0,0.6566666666666666,6,16,3,0,-1,0,2684,0,0.7459893048128342
6,16,3,0,-1,0,0.6566666666666666,5,16,3,0,-1,0,2685,0,0.7459893048128342
5,16,3,0,-1,0,0.2976923076923077,4,16,3,0,-1,0,2686,0,0.7459893048128342
4,16,3,0,-1,3,0.2757142857142857,4,16,0,0,-1,0,2687,0,0.7459893048128342
4,16,0,0,-1,0,1.3233333333333333,3,16,3,0,-1,0,2688,0,0.7459893048128342
3,16,3,0,-1,1,0.25666666666666665,4,16,1,0,-1,0,2689,0,0.7459893048128342
4,16,1,0,-1,0,0.5614285714285714,5,16,1,0,-1,0,2690,0,0.7459893048128342
5,16,1,0,-1,1,0.49,5,16,1,0,-1,0,2691,0,0.7459893048128342
5,16,1,0,-1,1,0.24,4,16,3,0,-1,0,2692,0,0.7459893048128342
4,16,3,0,-1,3,0.2252941176470588,4,16,0,0,-1,0,2693,0,0.7459893048128342
4,16,0,0,-1,0,0.19,4,17,0,0,-1,0,2694,0,0.7459893048128342
4,17,0,0,-1,2,0.18047619047619046,4,17,3,0,-1,0,2695,0,0.7459893048128342
4,17,3,0,-1,1,0.5614285714285714,5,17,1,0,-1,0,2696,0,0.7459893048128342
5,17,1,0,-1,0,0.2757142857142857,6,17,1,0,-1,0,2697,0,0.7459893048128342
6,17,1,0,-1,2,0.25666666666666665,6,17,0,0,-1,0,2698,0,0.7459893048128342
6,17,0,0,-1,0,0.25666666666666665,6,18,0,0,-1,0,2699,0,0.7459893048128342
6,18,0,0,-1,3,0.24,6,18,1,0,-1,0,2700,0,0.7459893048128342
6,18,1,0,-1,0,0.2252941176470588,6,18,1,0,-1,0,2701,0,0.7459893048128342
6,18,1,0,-1,0,0.39,7,18,1,0,-1,0,2702,0,0.7459893048128342
7,18,1,0,-1,0,0.39,8,18,1,0,-1,0,2703,0,0.7459893048128342
8,18,1,0,-1,0,0.49,8,17,2,0,-1,0,2704,0,0.7459893048128342
8,17,2,0,-1,0,0.6566666666666666,8,16,2,0,-1,0,2705,0,0.7459893048128342
8,16,2,0,-1,0,0.5614285714285714,8,15,2,0,-1,0,2706,0,0.7459893048128342
8,15,2,0,-1,0,0.35363636363636364,9,15,1,0,-1,0,2707,0,0.7459893048128342
9,15,1,0,-1,0,0.5614285714285714,10,15,1,0,-1,0,2708,0,0.7459893048128342
10,15,1,0,-1,0,0.49,11,15,1,0,-1,0,2709,0,0.7459893048128342
11,15,1,0,-1,1,0.4344444444444444,11,15,1,0,-1,0,2710,0,0.7459893048128342
11,15,1,0,-1,1,0.49,10,15,3,0,-1,0,2711,0,0.7459893048128342
10,15,3,0,-1,0,0.3233333333333333,9,15,3,0,-1,0,2712,0,0.7459893048128342
9,15,3,0,-1,3,0.2976923076923077,9,15,0,0,-1,0,2713,0,0.7459893048128342
9,15,0,0,-1,1,0.39,9,14,2,0,-1,0,2714,0,0.7459893048128342
9,14,2,0,-1,0,0.4344444444444444,9,13,2,0,-1,0,2715,0,0.7459893048128342
9,13,2,0,-1,0,0.4344444444444444,9,12,2,0,-1,0,2716,0,0.7459893048128342
9,12,2,0,-1,0,0.39,9,12,2,0,-1,0,2717,0,0.7459893048128342
9,12,2,0,-1,0,0.49,9,11,2,0,-1,0,2718,0,0.7459893048128342
9,11,2,0,-1,0,0.79,10,11,1,0,-1,0,2719,0,0.7459893048128342
10,11,1,0,-1,0,-2.21,10,10,2,1,0,0,2720,0,0.7459893048128342
10,10,2,1,0,1,0.6566666666666666,10,11,0,0,-1,0,2721,0,0.7459893048128342
10,11,0,0,-1,2,0.5614285714285714,10,11,3,0,-1,0,2722,0,0.7459893048128342
10,11,3,0,-1,1,-2.3433333333333333,10,10,2,1,0,0,2723,0,0.7459893048128342
10,10,2,1,0,1,0.49,10,11,0,0,-1,0,2724,0,0.7459893048128342
10,11,0,0,-1,2,0.4344444444444444,10,11,3,0,-1,0,2725,0,0.7459893048128342
10,11,3,0,-1,1,0.99,11,11,1,0,-1,0,2726,0,0.7459893048128342
11,11,1,0,-1,0,0.6566666666666666,12,11,1,0,-1,0,2727,0,0.7459893048128342
12,11,1,0,-1,0,0.79,13,11,1,0,-1,0,2728,0,0.7459893048128342
13,11,1,0,-1,0,0.2122222222222222,14,11,1,0,-1,0,2729,0,0.7459893048128342
14,11,1,0,-1,0,0.2252941176470588,14,12,0,0,-1,0,2730,0,0.7459893048128342
14,12,0,0,-1,0,0.35363636363636364,13,12,3,0,-1,0,2731,0,0.7459893048128342
13,12,3,0,-1,0,0.2976923076923077,12,12,3,0,-1,0,2732,0,0.7459893048128342
12,12,3,0,-1,0,0.6566666666666666,11,12,3,0,-1,0,2733,0,0.7459893048128342
11,12,3,0,-1,1,0.5614285714285714,11,12,3,0,-1,0,2734,0,0.7459893048128342
11,12,3,0,-1,1,0.79,11,11,2,0,-1,0,2735,0,0.7459893048128342
11,11,2,0,-1,1,0.49,11,12,0,0,-1,0,2736,0,0.7459893048128342
11,12,0,0,-1,0,-2.01,10,12,3,1,1,0,2737,0,0.7459893048128342
10,12,3,1,1,1,-2.21,10,12,3,1,1,0,2738,0,0.7459893048128342
10,12,3,1,1,1,-2.3433333333333333,10,12,3,1,1,0,2739,0,0.7459893048128342
10,12,3,1,1,1,0.4344444444444444,11,12,1,0,-1,0,2740,0,0.7459893048128342
11,12,1,0,-1,0,0.2757142857142857,12,12,1,0,-1,0,2741,0,0.7459893048128342
12,12,1,0,-1,0,0.3233333333333333,13,12,1,0,-1,0,2742,0,0.7459893048128342
13,12,1,0,-1,0,0.99,13,13,0,0,-1,0,2743,0,0.7459893048128342
13,13,0,0,-1,0,0.79,13,13,0,0,-1,0,2744,0,0.7459893048128342
13,13,0,0,-1,0,0.79,13,14,0,0,-1,0,2745,0,0.7459893048128342
13,14,0,0,-1,0,0.79,13,15,0,0,-1,0,2746,0,0.7459893048128342
13,15,0,0,-1,0,0.99,13,16,0,0,-1,0,2747,0,0.7459893048128342
13,16,0,0,-1,0,0.17181818181818181,13,17,0,0,-1,0,2748,0,0.7459893048128342
13,17,0,0,-1,0,0.16391304347826086,13,17,0,0,-1,0,2749,0,0.7459893048128342
13,17,0,0,-1,0,3.99,14,17,1,0,-1,0,2750,0,0.7486631016042781
14,17,1,0,-1,1,1.99,14,17,1,0,-1,0,2751,0,0.7486631016042781
14,17,1,0,-1,1,0.15666666666666665,13,17,3,0,-1,0,2752,0,0.7486631016042781
13,17,3,0,-1,0,0.2976923076923077,12,17,3,0,-1,0,2753,0,0.7486631016042781
12,17,3,0,-1,0,1.99,12,18,0,0,-1,0,2754,0,0.7486631016042781
12,18,0,0,-1,1,0.2757142857142857,12,17,2,0,-1,0,2755,0,0.7486631016042781
12,17,2,0,-1,2,0.25666666666666665,12,17,1,0,-1,0,2756,0,0.7486631016042781
12,17,1,0,-1,1,0.2976923076923077,11,17,3,0,-1,0,2757,0,0.7486631016042781
11,17,3,0,-1,0,0.39,10,17,3,0,-1,0,2758,0,0.7486631016042781
10,17,3,0,-1,0,0.39,9,17,3,0,-1,0,2759,0,0.7486631016042781
9,17,3,0,-1,0,0.4344444444444444,8,17,3,0,-1,0,2760,0,0.7486631016042781
8,17,3,0,-1,2,0.39,8,17,2,0,-1,0,2761,0,0.7486631016042781
8,17,2,0,-1,0,0.5614285714285714,8,16,2,0,-1,0,2762,0,0.7486631016042781
8,16,2,0,-1,0,0.49,8,15,2,0,-1,0,2763,0,0.7486631016042781
8,15,2,0,-1,0,0.6566666666666666,8,14,2,0,-1,0,2764,0,0.7486631016042781
8,14,2,0,-1,0,0.79,8,13,2,0,-1,0,2765,0,0.7486631016042781
8,13,2,0,-1,0,1.3233333333333333,8,12,2,0,-1,0,2766,0,0.7486631016042781
8,12,2,0,-1,1,0.6566666666666666,8,13,0,0,-1,0,2767,0,0.7486631016042781
8,13,0,0,-1,0,0.5614285714285714,8,14,0,0,-1,0,2768,0,0.7486631016042781
8,14,0,0,-1,0,0.35363636363636364,9,14,1,0,-1,0,2769,0,0.7486631016042781
9,14,1,0,-1,3,0.3233333333333333,9,14,2,0,-1,0,2770,0,0.7486631016042781
9,14,2,0,-1,0,0.39,9,13,2,0,-1,0,2771,0,0.7486631016042781
9,13,2,0,-1,0,0.35363636363636364,9,12,2,0,-1,0,2772,0,0.7486631016042781
9,12,2,0,-1,0,-2.4385714285714286,10,12,1,1,3,0,2773,0,0.7486631016042781
10,12,1,1,3,1,0.3233333333333333,9,12,3,0,-1,0,2774,0,0.7486631016042781
9,12,3,0,-1,0,0.99,8,12,3,0,-1,0,2775,0,0.7486631016042781
8,12,3,0,-1,1,0.2976923076923077,9,12,1,0,-1,0,2776,0,0.7486631016042781
9,12,1,0,-1,3,0.2757142857142857,9,12,2,0,-1,0,2777,0,0.7486631016042781
9,12,2,0,-1,0,0.4344444444444444,9,11,2,0,-1,0,2778,0,0.7486631016042781
9,11,2,0,-1,0,0.6566666666666666,9,10,2,0,-1,0,2779,0,0.7486631016042781
9,10,2,0,-1,0,-2.4385714285714286,10,10,1,1,3,0,2780,0,0.7486631016042781
10,10,1,1,3,1,-1.01,10,10,1,2,3,0,2781,0,0.7486631016042781
10,10,1,2,3,1,-0.5655555555555556,10,10,1,3,3,0,2782,0,0.7486631016042781
10,10,1,3,3,2,-0.61,10,10,0,3,3,0,2783,0,0.7486631016042781
10,10,0,3,3,2,-0.6463636363636364,10,10,3,3,3,0,2784,0,0.7486631016042781
10,10,3,3,3,0,-0.6766666666666667,10,10,3,3,3,0,2785,0,0.7486631016042781
10,10,3,3,3,0,-0.7023076923076923,10,10,3,3,3,0,2786,0,0.7486631016042781
10,10,3,3,3,0,0.5614285714285714,9,10,3,0,-1,0,2787,0,0.7486631016042781
9,10,3,0,-1,2,0.49,9,10,2,0,-1,0,2788,0,0.7486631016042781
9,10,2,0,-1,0,0.4344444444444444,9,9,2,0,-1,0,2789,0,0.7486631016042781
9,9,2,0,-1,0,0.35363636363636364,9,8,2,0,-1,0,2790,0,0.7486631016042781
9,8,2,0,-1,0,0.35363636363636364,9,7,2,0,-1,0,2791,0,0.7486631016042781
9,7,2,0,-1,0,0.2757142857142857,9,6,2,0,-1,0,2792,0,0.7486631016042781
9,6,2,0,-1,1,0.3233333333333333,9,7,0,0,-1,0,2793,0,0.7486631016042781
9,7,0,0,-1,3,0.2976923076923077,9,7,1,0,-1,0,2794,0,0.7486631016042781
9,7,1,0,-1,0,0.2757142857142857,9,7,1,0,-1,0,2795,0,0.7486631016042781
9,7,1,0,-1,0,0.25666666666666665,9,7,1,0,-1,0,2796,0,0.7486631016042781
9,7,1,0,-1,0,0.2252941176470588,10,7,1,0,-1,0,2797,0,0.7486631016042781
10,7,1,0,-1,0,0.2122222222222222,10,7,1,0,-1,0,2798,0,0.7486631016042781
10,7,1,0,-1,0,0.2757142857142857,10,8,0,0,-1,0,2799,0,0.7486631016042781
10,8,0,0,-1,0,0.25666666666666665,10,8,0,0,-1,0,2800,0,0.7486631016042781
10,8,0,0,-1,0,0.20052631578947366,10,9,0,0,-1,0,2801,0,0.7486631016042781
10,9,0,0,-1,3,0.19,10,9,1,0,-1,0,2802,0,0.7486631016042781
10,9,1,0,-1,0,0.25666666666666665,11,9,1,0,-1,0,2803,0,0.7486631016042781
11,9,1,0,-1,0,0.2122222222222222,12,9,1,0,-1,0,2804,0,0.7486631016042781
12,9,1,0,-1,0,0.15,13,9,1,0,-1,0,2805,0,0.7486631016042781
13,9,1,0,-1,3,0.14384615384615385,13,9,2,0,-1,0,2806,0,0.7486631016042781
13,9,2,0,-1,0,0.18047619047619046,13,8,2,0,-1,0,2807,0,0.7486631016042781
13,8,2,0,-1,0,0.13285714285714284,13,7,2,0,-1,0,2808,0,0.7486631016042781
13,7,2,0,-1,0,0.2757142857142857,14,7,1,0,-1,0,2809,0,0.7486631016042781
14,7,1,0,-1,1,0.1279310344827586,13,7,3,0,-1,0,2810,0,0.7486631016042781
13,7,3,0,-1,0,0.17181818181818181,13,8,0,0,-1,0,2811,0,0.7486631016042781
13,8,0,0,-1,1,0.12333333333333334,13,7,2,0,-1,0,2812,0,0.7486631016042781
13,7,2,0,-1,0,0.13285714285714284,12,7,3,0,-1,0,2813,0,0.7486631016042781
12,7,3,0,-1,0,0.2122222222222222,11,7,3,0,-1,0,2814,0,0.7486631016042781
11,7,3,0,-1,1,0.1279310344827586,12,7,1,0,-1,0,2815,0,0.7486631016042781
12,7,1,0,-1,0,0.11903225806451613,13,7,1,0,-1,0,2816,0,0.7486631016042781
13,7,1,0,-1,0,0.115,13,7,1,0,-1,0,2817,0,0.7486631016042781
13,7,1,0,-1,0,0.25666666666666665,14,7,1,0,-1,0,2818,0,0.7486631016042781
14,7,1,0,-1,1,0.11121212121212122,13,7,3,0,-1,0,2819,0,0.7486631016042781
13,7,3,0,-1,0,0.12333333333333334,12,7,3,0,-1,0,2820,0,0.7486631016042781
12,7,3,0,-1,0,0.20052631578947366,11,7,3,0,-1,0,2821,0,0.7486631016042781
11,7,3,0,-1,1,0.11903225806451613,12,7,1,0,-1,0,2822,0,0.7486631016042781
12,7,1,0,-1,0,0.10764705882352942,13,7,1,0,-1,0,2823,0,0.7486631016042781
13,7,1,0,-1,0,0.24,14,7,1,0,-1,0,2824,0,0.7486631016042781
14,7,1,0,-1,1,0.10428571428571429,13,7,3,0,-1,0,2825,0,0.7486631016042781
13,7,3,0,-1,0,0.115,12,7,3,0,-1,0,2826,0,0.7486631016042781
12,7,3,0,-1,0,0.19,11,7,3,0,-1,0,2827,0,0.7486631016042781
11,7,3,0,-1,1,0.11121212121212122,12,7,1,0,-1,0,2828,0,0.7486631016042781
12,7,1,0,-1,0,0.10111111111111111,13,7,1,0,-1,0,2829,0,0.7486631016042781
13,7,1,0,-1,0,0.16391304347826086,13,8,0,0,-1,0,2830,0,0.7486631016042781
13,8,0,0,-1,1,0.09810810810810812,13,7,2,0,-1,0,2831,0,0.7486631016042781
13,7,2,0,-1,0,0.35363636363636364,13,6,2,0,-1,0,2832,0,0.7486631016042781
13,6,2,0,-1,0,0.39,13,5,2,0,-1,0,2833,0,0.7486631016042781
13,5,2,0,-1,0,0.35363636363636364,13,4,2,0,-1,0,2834,0,0.7486631016042781
13,4,2,0,-1,0,0.24,13,3,2,0,-1,0,2835,0,0.7486631016042781
13,3,2,0,-1,0,0.17181818181818181,13,2,2,0,-1,0,2836,0,0.7486631016042781
13,2,2,0,-1,0,0.2976923076923077,14,2,1,0,-1,0,2837,0,0.7486631016042781
14,2,1,0,-1,1,0.16391304347826086,13,2,3,0,-1,0,2838,0,0.7486631016042781
13,2,3,0,-1,0,0.13814814814814813,13,1,2,0,-1,0,2839,0,0.7486631016042781
13,1,2,0,-1,0,0.19,13,0,2,0,-1,0,2840,0,0.7486631016042781
13,0,2,0,-1,1,0.49,12,0,3,0,-1,0,2841,0,0.7486631016042781
12,0,3,0,-1,1,0.18047619047619046,13,0,1,0,-1,0,2842,0,0.7486631016042781
13,0,1,0,-1,3,0.17181818181818181,13,0,2,0,-1,0,2843,0,0.7486631016042781
13,0,2,0,-1,1,0.13285714285714284,13,1,0,0,-1,0,2844,0,0.7486631016042781
13,1,0,0,-1,2,0.1279310344827586,13,1,3,0,-1,0,2845,0,0.7486631016042781
13,1,3,0,-1,0,0.15666666666666665,13,2,0,0,-1,0,2846,0,0.7486631016042781
13,2,0,0,-1,0,0.2252941176470588,13,3,0,0,-1,0,2847,0,0.7486631016042781
13,3,0,0,-1,0,0.3233333333333333,13,4,0,0,-1,0,2848,0,0.7486631016042781
13,4,0,0,-1,1,0.2122222222222222,13,3,2,0,-1,0,2849,0,0.7486631016042781
13,3,2,0,-1,0,0.20052631578947366,13,3,2,0,-1,0,2850,0,0.7486631016042781
13,3,2,0,-1,0,0.19,13,3,2,0,-1,0,2851,0,0.7486631016042781
13,3,2,0,-1,0,0.18047619047619046,13,3,2,0,-1,0,2852,0,0.7486631016042781
13,3,2,0,-1,0,0.15,13,2,2,0,-1,0,2853,0,0.7486631016042781
13,2,2,0,-1,0,0.2757142857142857,14,2,1,0,-1,0,2854,0,0.7486631016042781
14,2,1,0,-1,1,0.14384615384615385,13,2,3,0,-1,0,2855,0,0.7486631016042781
13,2,3,0,-1,0,0.2252941176470588,12,2,3,0,-1,0,2856,0,0.7486631016042781
12,2,3,0,-1,0,0.2122222222222222,12,2,3,0,-1,0,2857,0,0.7486631016042781
12,2,3,0,-1,0,0.19,11,2,3,0,-1,0,2858,0,0.7486631016042781
11,2,3,0,-1,3,0.18047619047619046,11,2,0,0,-1,0,2859,0,0.7486631016042781
11,2,0,0,-1,0,0.25666666666666665,11,3,0,0,-1,0,2860,0,0.7486631016042781
11,3,0,0,-1,0,0.24,11,3,0,0,-1,0,2861,0,0.7486631016042781
11,3,0,0,-1,0,0.15666666666666665,11,4,0,0,-1,0,2862,0,0.7486631016042781
11,4,0,0,-1,0,0.2976923076923077,10,4,3,0,-1,0,2863,0,0.7486631016042781
10,4,3,0,-1,1,0.15,11,4,1,0,-1,0,2864,0,0.7486631016042781
11,4,1,0,-1,0,1.99,12,4,1,0,-1,0,2865,0,0.7486631016042781
12,4,1,0,-1,0,0.2976923076923077,13,4,1,0,-1,0,2866,0,0.7486631016042781
13,4,1,0,-1,3,0.2757142857142857,13,4,2,0,-1,0,2867,0,0.7486631016042781
13,4,2,0,-1,0,1.3233333333333333,12,4,3,0,-1,0,2868,0,0.7486631016042781
12,4,3,0,-1,1,0.25666666666666665,13,4,1,0,-1,0,2869,0,0.7486631016042781
13,4,1,0,-1,3,0.24,13,4,2,0,-1,0,2870,0,0.7486631016042781
13,4,2,0,-1,0,0.79,14,4,1,0,-1,0,2871,0,0.7486631016042781
14,4,1,0,-1,0,0.4344444444444444,15,4,1,0,-1,0,2872,0,0.7486631016042781
15,4,1,0,-1,0,3.99,16,4,1,0,-1,0,2873,0,0.7513368983957219
16,4,1,0,-1,1,0.39,15,4,3,0,-1,0,2874,0,0.7513368983957219
15,4,3,0,-1,0,0.6566666666666666,14,4,3,0,-1,0,2875,0,0.7513368983957219
14,4,3,0,-1,3,0.5614285714285714,14,4,0,0,-1,0,2876,0,0.7513368983957219
14,4,0,0,-1,1,0.4344444444444444,14,3,2,0,-1,0,2877,0,0.7513368983957219
14,3,2,0,-1,0,0.25666666666666665,14,2,2,0,-1,0,2878,0,0.7513368983957219
14,2,2,0,-1,2,0.24,14,2,1,0,-1,0,2879,0,0.7513368983957219
14,2,1,0,-1,1,0.13814814814814813,13,2,3,0,-1,0,2880,0,0.7513368983957219
