s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
8,17,1,0,-1,1,0.14384615384615385,7,17,3,0,-1,0,2562,0,0.726962457337884
7,17,3,0,-1,3,0.13814814814814813,7,17,0,0,-1,0,2563,0,0.726962457337884
7,17,0,0,-1,0,0.15,7,18,0,0,-1,0,2564,0,0.726962457337884
7,18,0,0,-1,1,0.13285714285714284,7,17,2,0,-1,0,2565,0,0.726962457337884
7,17,2,0,-1,0,0.19,7,16,2,0,-1,0,2566,0,0.726962457337884
7,16,2,0,-1,2,0.18047619047619046,7,16,1,0,-1,0,2567,0,0.726962457337884
7,16,1,0,-1,0,0.35363636363636364,8,16,1,0,-1,0,2568,0,0.726962457337884
8,16,1,0,-1,0,0.17181818181818181,9,16,1,0,-1,0,2569,0,0.726962457337884
9,16,1,0,-1,2,0.16391304347826086,9,16,0,0,-1,0,2570,0,0.726962457337884
9,16,0,0,-1,1,0.1279310344827586,9,15,2,0,-1,0,2571,0,0.726962457337884
9,15,2,0,-1,2,0.12333333333333334,9,15,1,0,-1,0,2572,0,0.726962457337884
9,15,1,0,-1,0,0.2976923076923077,10,15,1,0,-1,0,2573,0,0.726962457337884
10,15,1,0,-1,0,0.2757142857142857,10,15,1,0,-1,0,2574,0,0.726962457337884
10,15,1,0,-1,0,0.25666666666666665,10,15,1,0,-1,0,2575,0,0.726962457337884
10,15,1,0,-1,0,0.15666666666666665,11,15,1,0,-1,0,2576,0,0.726962457337884
11,15,1,0,-1,0,0.10111111111111111,12,15,1,0,-1,0,2577,0,0.726962457337884
12,15,1,0,-1,3,0.09810810810810812,12,15,2,0,-1,0,2578,0,0.726962457337884
12,15,2,0,-1,0,0.2976923076923077,12,14,2,0,-1,0,2579,0,0.726962457337884
12,14,2,0,-1,0,0.20052631578947366,12,13,2,0,-1,0,2580,0,0.726962457337884
12,13,2,0,-1,3,0.19,12,13,3,0,-1,0,2581,0,0.726962457337884
12,13,3,0,-1,1,0.3233333333333333,13,13,1,0,-1,0,2582,0,0.726962457337884
13,13,1,0,-1,0,0.2757142857142857,14,13,1,0,-1,0,2583,0,0.726962457337884
14,13,1,0,-1,0,0.20052631578947366,15,13,1,0,-1,0,2584,0,0.726962457337884
15,13,1,0,-1,3,0.19,15,13,2,0,-1,0,2585,0,0.726962457337884
15,13,2,0,-1,0,0.19,15,12,2,0,-1,0,2586,0,0.726962457337884
15,12,2,0,-1,0,0.10764705882352942,15,11,2,0,-1,0,2587,0,0.726962457337884
15,11,2,0,-1,0,0.10428571428571429,15,11,2,0,-1,0,2588,0,0.726962457337884
15,11,2,0,-1,0,0.10111111111111111,15,11,2,0,-1,0,2589,0,0.726962457337884
15,11,2,0,-1,0,0.15,15,10,2,0,-1,0,2590,0,0.726962457337884
15,10,2,0,-1,0,0.14384615384615385,15,10,2,0,-1,0,2591,0,0.726962457337884
15,10,2,0,-1,0,0.09256410256410257,15,9,2,0,-1,0,2592,0,0.726962457337884
15,9,2,0,-1,0,0.15,15,8,2,0,-1,0,2593,0,0.726962457337884
15,8,2,0,-1,0,0.2976923076923077,15,7,2,0,-1,0,2594,0,0.726962457337884
15,7,2,0,-1,1,0.14384615384615385,15,8,0,0,-1,0,2595,0,0.726962457337884
15,8,0,0,-1,0,0.13814814814814813,15,8,0,0,-1,0,2596,0,0.726962457337884
15,8,0,0,-1,0,0.09000000000000001,15,9,0,0,-1,0,2597,0,0.726962457337884
15,9,0,0,-1,2,0.0875609756097561,15,9,3,0,-1,0,2598,0,0.726962457337884
15,9,3,0,-1,0,0.2252941176470588,14,9,3,0,-1,0,2599,0,0.726962457337884
14,9,3,0,-1,0,0.17181818181818181,13,9,3,0,-1,0,2600,0,0.726962457337884
13,9,3,0,-1,0,0.09526315789473684,12,9,3,0,-1,0,2601,0,0.726962457337884
12,9,3,0,-1,0,0.08090909090909092,11,9,3,0,-1,0,2602,0,0.726962457337884
11,9,3,0,-1,3,0.0788888888888889,11,9,0,0,-1,0,2603,0,0.726962457337884
11,9,0,0,-1,1,0.2122222222222222,11,8,2,0,-1,0,2604,0,0.726962457337884
11,8,2,0,-1,0,0.20052631578947366,11,8,2,0,-1,0,2605,0,0.726962457337884
11,8,2,0,-1,0,0.2252941176470588,11,7,2,0,-1,0,2606,0,0.726962457337884
11,7,2,0,-1,0,0.20052631578947366,11,6,2,0,-1,0,2607,0,0.726962457337884
11,6,2,0,-1,0,0.10428571428571429,11,5,2,0,-1,0,2608,0,0.726962457337884
11,5,2,0,-1,3,0.10111111111111111,11,5,3,0,-1,0,2609,0,0.726962457337884
11,5,3,0,-1,0,0.11903225806451613,10,5,3,0,-1,0,2610,0,0.726962457337884
10,5,3,0,-1,0,0.115,10,5,3,0,-1,0,2611,0,0.726962457337884
10,5,3,0,-1,0,0.115,9,5,3,0,-1,0,2612,0,0.726962457337884
9,5,3,0,-1,0,0.09810810810810812,8,5,3,0,-1,0,2613,0,0.726962457337884
8,5,3,0,-1,2,0.09526315789473684,8,5,2,0,-1,0,2614,0,0.726962457337884
8,5,2,0,-1,0,0.99,7,5,3,0,-1,0,2615,0,0.726962457337884
7,5,3,0,-1,1,0.09256410256410257,8,5,1,0,-1,0,2616,0,0.726962457337884
8,5,1,0,-1,0,0.11121212121212122,9,5,1,0,-1,0,2617,0,0.726962457337884
9,5,1,0,-1,0,0.11121212121212122,10,5,1,0,-1,0,2618,0,0.726962457337884
10,5,1,0,-1,0,0.09810810810810812,11,5,1,0,-1,0,2619,0,0.726962457337884
11,5,1,0,-1,0,0.09526315789473684,11,5,1,0,-1,0,2620,0,0.726962457337884
11,5,1,0,-1,0,0.5614285714285714,12,5,1,0,-1,0,2621,0,0.726962457337884
12,5,1,0,-1,0,0.49,12,5,1,0,-1,0,2622,0,0.726962457337884
12,5,1,0,-1,0,1.99,12,4,2,0,-1,0,2623,0,0.726962457337884
12,4,2,0,-1,1,0.4344444444444444,12,5,0,0,-1,0,2624,0,0.726962457337884
12,5,0,0,-1,3,0.39,12,5,1,0,-1,0,2625,0,0.726962457337884
12,5,1,0,-1,0,0.99,13,5,1,0,-1,0,2626,0,0.726962457337884
13,5,1,0,-1,1,1.99,13,4,2,0,-1,0,2627,0,0.726962457337884
13,4,2,0,-1,0,0.5614285714285714,13,3,2,0,-1,0,2628,0,0.726962457337884
13,3,2,0,-1,0,1.99,13,2,2,0,-1,0,2629,0,0.726962457337884
13,2,2,0,-1,1,0.49,13,3,0,0,-1,0,2630,0,0.726962457337884
13,3,0,0,-1,3,0.4344444444444444,13,3,1,0,-1,0,2631,0,0.726962457337884
13,3,1,0,-1,3,0.39,13,3,2,0,-1,0,2632,0,0.726962457337884
13,3,2,0,-1,0,1.3233333333333333,13,2,2,0,-1,0,2633,0,0.726962457337884
13,2,2,0,-1,1,0.35363636363636364,13,3,0,0,-1,0,2634,0,0.726962457337884
13,3,0,0,-1,3,0.3233333333333333,13,3,1,0,-1,0,2635,0,0.726962457337884
13,3,1,0,-1,3,0.2976923076923077,13,3,2,0,-1,0,2636,0,0.726962457337884
13,3,2,0,-1,0,3.99,14,3,1,0,-1,0,2637,0,0.7303754266211604
14,3,1,0,-1,2,1.99,14,3,0,0,-1,0,2638,0,0.7303754266211604
14,3,0,0,-1,1,3.99,14,2,2,0,-1,0,2639,0,0.7337883959044369
14,2,2,0,-1,0,3.99,14,1,2,0,-1,0,2640,0,0.7372013651877133
14,1,2,0,-1,2,1.99,14,1,1,0,-1,0,2641,0,0.7372013651877133
14,1,1,0,-1,0,3.99,15,1,1,0,-1,0,2642,0,0.7406143344709898
15,1,1,0,-1,0,3.99,16,1,1,0,-1,0,2643,0,0.7440273037542662
16,1,1,0,-1,0,3.99,16,2,0,0,-1,0,2644,0,0.7474402730375427
16,2,0,0,-1,0,3.99,15,2,3,0,-1,0,2645,0,0.7508532423208191
15,2,3,0,-1,1,1.99,16,2,1,0,-1,0,2646,0,0.7508532423208191
16,2,1,0,-1,0,3.99,17,2,1,0,-1,0,2647,0,0.7542662116040956
17,2,1,0,-1,1,1.3233333333333333,16,2,3,0,-1,0,2648,0,0.7542662116040956
16,2,3,0,-1,0,1.99,15,2,3,0,-1,0,2649,0,0.7542662116040956
15,2,3,0,-1,1,1.3233333333333333,15,2,3,0,-1,0,2650,0,0.7542662116040956
15,2,3,0,-1,1,1.99,15,1,2,0,-1,0,2651,0,0.7542662116040956
15,1,2,0,-1,1,0.99,15,2,0,0,-1,0,2652,0,0.7542662116040956
15,2,0,0,-1,2,0.79,15,2,3,0,-1,0,2653,0,0.7542662116040956
15,2,3,0,-1,1,0.99,16,2,1,0,-1,0,2654,0,0.7542662116040956
16,2,1,0,-1,0,1.99,17,2,1,0,-1,0,2655,0,0.7542662116040956
17,2,1,0,-1,1,0.79,16,2,3,0,-1,0,2656,0,0.7542662116040956
16,2,3,0,-1,0,1.99,16,1,2,0,-1,0,2657,0,0.7542662116040956
16,1,2,0,-1,1,0.6566666666666666,16,2,0,0,-1,0,2658,0,0.7542662116040956
16,2,0,0,-1,0,0.5614285714285714,16,2,0,0,-1,0,2659,0,0.7542662116040956
16,2,0,0,-1,0,3.99,16,3,0,0,-1,0,2660,0,0.757679180887372
16,3,0,0,-1,1,0.49,16,2,2,0,-1,0,2661,0,0.757679180887372
16,2,2,0,-1,2,0.4344444444444444,16,2,1,0,-1,0,2662,0,0.757679180887372
16,2,1,0,-1,0,1.3233333333333333,17,2,1,0,-1,0,2663,0,0.757679180887372
17,2,1,0,-1,1,3.99,17,1,2,0,-1,0,2664,0,0.7610921501706485
17,1,2,0,-1,3,1.99,17,1,3,0,-1,0,2665,0,0.7610921501706485
17,1,3,0,-1,1,3.99,18,1,1,0,-1,0,2666,0,0.764505119453925
18,1,1,0,-1,3,1.99,18,1,2,0,-1,0,2667,0,0.764505119453925
18,1,2,0,-1,1,3.99,18,2,0,0,-1,0,2668,0,0.7679180887372014
18,2,0,0,-1,0,3.99,18,3,0,0,-1,0,2669,0,0.7713310580204779
18,3,0,0,-1,0,3.99,18,4,0,0,-1,0,2670,0,0.7747440273037542
18,4,0,0,-1,0,3.99,18,5,0,0,-1,0,2671,0,0.7781569965870307
18,5,0,0,-1,0,1.3233333333333333,18,6,0,0,-1,0,2672,0,0.7781569965870307
18,6,0,0,-1,0,0.99,18,6,0,0,-1,0,2673,0,0.7781569965870307
18,6,0,0,-1,0,0.25666666666666665,18,7,0,0,-1,0,2674,0,0.7781569965870307
18,7,0,0,-1,0,0.18047619047619046,18,8,0,0,-1,0,2675,0,0.7781569965870307
18,8,0,0,-1,0,0.5614285714285714,18,9,0,0,-1,0,2676,0,0.7781569965870307
18,9,0,0,-1,1,0.49,18,9,0,0,-1,0,2677,0,0.7781569965870307
18,9,0,0,-1,1,0.17181818181818181,18,8,2,0,-1,0,2678,0,0.7781569965870307
18,8,2,0,-1,0,0.24,18,7,2,0,-1,0,2679,0,0.7781569965870307
18,7,2,0,-1,3,0.2252941176470588,18,7,3,0,-1,0,2680,0,0.7781569965870307
18,7,3,0,-1,0,0.2976923076923077,17,7,3,0,-1,0,2681,0,0.7781569965870307
17,7,3,0,-1,0,0.2757142857142857,17,7,3,0,-1,0,2682,0,0.7781569965870307
17,7,3,0,-1,0,0.25666666666666665,17,7,3,0,-1,0,2683,0,0.7781569965870307
17,7,3,0,-1,0,0.24,16,7,3,0,-1,0,2684,0,0.7781569965870307
16,7,3,0,-1,2,0.2252941176470588,16,7,2,0,-1,0,2685,0,0.7781569965870307
16,7,2,0,-1,1,0.13285714285714284,16,8,0,0,-1,0,2686,0,0.7781569965870307
16,8,0,0,-1,3,0.1279310344827586,16,8,1,0,-1,0,2687,0,0.7781569965870307
16,8,1,0,-1,0,0.2976923076923077,16,9,0,0,-1,0,2688,0,0.7781569965870307
16,9,0,0,-1,3,0.2757142857142857,16,9,1,0,-1,0,2689,0,0.7781569965870307
16,9,1,0,-1,1,0.12333333333333334,16,8,2,0,-1,0,2690,0,0.7781569965870307
16,8,2,0,-1,2,0.11903225806451613,16,8,1,0,-1,0,2691,0,0.7781569965870307
16,8,1,0,-1,0,0.1279310344827586,17,8,1,0,-1,0,2692,0,0.7781569965870307
17,8,1,0,-1,2,0.12333333333333334,17,8,0,0,-1,0,2693,0,0.7781569965870307
17,8,0,0,-1,0,0.16391304347826086,17,9,0,0,-1,0,2694,0,0.7781569965870307
17,9,0,0,-1,2,0.15666666666666665,17,9,3,0,-1,0,2695,0,0.7781569965870307
17,9,3,0,-1,0,0.25666666666666665,16,9,3,0,-1,0,2696,0,0.7781569965870307
16,9,3,0,-1,0,0.24,16,9,3,0,-1,0,2697,0,0.7781569965870307
16,9,3,0,-1,0,0.2252941176470588,16,9,3,0,-1,0,2698,0,0.7781569965870307
16,9,3,0,-1,0,0.08523809523809524,15,9,3,0,-1,0,2699,0,0.7781569965870307
15,9,3,0,-1,0,0.2122222222222222,14,9,3,0,-1,0,2700,0,0.7781569965870307
14,9,3,0,-1,0,0.16391304347826086,13,9,3,0,-1,0,2701,0,0.7781569965870307
13,9,3,0,-1,0,0.15666666666666665,13,9,3,0,-1,0,2702,0,0.7781569965870307
13,9,3,0,-1,0,0.09256410256410257,12,9,3,0,-1,0,2703,0,0.7781569965870307
12,9,3,0,-1,0,0.09000000000000001,12,9,3,0,-1,0,2704,0,0.7781569965870307
12,9,3,0,-1,0,0.07695652173913044,11,9,3,0,-1,0,2705,0,0.7781569965870307
11,9,3,0,-1,3,0.07510638297872341,11,9,0,0,-1,0,2706,0,0.7781569965870307
11,9,0,0,-1,1,0.0875609756097561,12,9,1,0,-1,0,2707,0,0.7781569965870307
12,9,1,0,-1,0,0.08523809523809524,12,9,1,0,-1,0,2708,0,0.7781569965870307
12,9,1,0,-1,0,0.15,13,9,1,0,-1,0,2709,0,0.7781569965870307
13,9,1,0,-1,1,0.08302325581395349,12,9,3,0,-1,0,2710,0,0.7781569965870307
12,9,3,0,-1,0,0.07333333333333333,11,9,3,0,-1,0,2711,0,0.7781569965870307
11,9,3,0,-1,3,0.07163265306122449,11,9,0,0,-1,0,2712,0,0.7781569965870307
11,9,0,0,-1,1,0.19,11,8,2,0,-1,0,2713,0,0.7781569965870307
11,8,2,0,-1,0,0.2122222222222222,11,7,2,0,-1,0,2714,0,0.7781569965870307
11,7,2,0,-1,0,0.20052631578947366,11,7,2,0,-1,0,2715,0,0.7781569965870307
11,7,2,0,-1,0,0.19,11,6,2,0,-1,0,2716,0,0.7781569965870307
11,6,2,0,-1,0,0.18047619047619046,11,6,2,0,-1,0,2717,0,0.7781569965870307
11,6,2,0,-1,0,0.09256410256410257,11,5,2,0,-1,0,2718,0,0.7781569965870307
11,5,2,0,-1,3,0.09000000000000001,11,5,3,0,-1,0,2719,0,0.7781569965870307
11,5,3,0,-1,0,1.3233333333333333,11,4,2,0,-1,0,2720,0,0.7781569965870307
11,4,2,0,-1,1,0.0875609756097561,11,5,0,0,-1,0,2721,0,0.7781569965870307
11,5,0,0,-1,0,0.17181818181818181,11,6,0,0,-1,0,2722,0,0.7781569965870307
11,6,0,0,-1,0,0.16391304347826086,11,6,0,0,-1,0,2723,0,0.7781569965870307
11,6,0,0,-1,0,0.15666666666666665,11,6,0,0,-1,0,2724,0,0.7781569965870307
11,6,0,0,-1,0,0.19,11,7,0,0,-1,0,2725,0,0.7781569965870307
11,7,0,0,-1,1,0.15,11,6,2,0,-1,0,2726,0,0.7781569965870307
11,6,2,0,-1,0,0.08523809523809524,11,5,2,0,-1,0,2727,0,0.7781569965870307
11,5,2,0,-1,3,0.08302325581395349,11,5,3,0,-1,0,2728,0,0.7781569965870307
11,5,3,0,-1,0,0.14384615384615385,11,6,0,0,-1,0,2729,0,0.7781569965870307
11,6,0,0,-1,0,0.13814814814814813,11,6,0,0,-1,0,2730,0,0.7781569965870307
11,6,0,0,-1,0,0.13285714285714284,11,6,0,0,-1,0,2731,0,0.7781569965870307
11,6,0,0,-1,0,0.18047619047619046,11,7,0,0,-1,0,2732,0,0.7781569965870307
11,7,0,0,-1,1,0.1279310344827586,11,6,2,0,-1,0,2733,0,0.7781569965870307
11,6,2,0,-1,0,0.12333333333333334,11,6,2,0,-1,0,2734,0,0.7781569965870307
11,6,2,0,-1,0,0.08090909090909092,11,5,2,0,-1,0,2735,0,0.7781569965870307
11,5,2,0,-1,3,0.0788888888888889,11,5,3,0,-1,0,2736,0,0.7781569965870307
11,5,3,0,-1,0,0.10764705882352942,10,5,3,0,-1,0,2737,0,0.7781569965870307
10,5,3,0,-1,0,0.10764705882352942,9,5,3,0,-1,0,2738,0,0.7781569965870307
9,5,3,0,-1,0,0.09000000000000001,8,5,3,0,-1,0,2739,0,0.7781569965870307
8,5,3,0,-1,2,0.0875609756097561,8,5,2,0,-1,0,2740,0,0.7781569965870307
8,5,2,0,-1,0,0.14384615384615385,8,4,2,0,-1,0,2741,0,0.7781569965870307
8,4,2,0,-1,0,0.4344444444444444,7,4,3,0,-1,0,2742,0,0.7781569965870307
7,4,3,0,-1,1,0.79,7,5,0,0,-1,0,2743,0,0.7781569965870307
7,5,0,0,-1,3,0.6566666666666666,7,5,1,0,-1,0,2744,0,0.7781569965870307
7,5,1,0,-1,0,0.08523809523809524,8,5,1,0,-1,0,2745,0,0.7781569965870307
8,5,1,0,-1,0,0.10428571428571429,9,5,1,0,-1,0,2746,0,0.7781569965870307
9,5,1,0,-1,0,0.10428571428571429,10,5,1,0,-1,0,2747,0,0.7781569965870307
10,5,1,0,-1,0,0.07695652173913044,11,5,1,0,-1,0,2748,0,0.7781569965870307
11,5,1,0,-1,0,0.99,11,4,2,0,-1,0,2749,0,0.7781569965870307
11,4,2,0,-1,1,0.07510638297872341,11,5,0,0,-1,0,2750,0,0.7781569965870307
11,5,0,0,-1,0,0.11903225806451613,11,6,0,0,-1,0,2751,0,0.7781569965870307
11,6,0,0,-1,0,0.17181818181818181,11,7,0,0,-1,0,2752,0,0.7781569965870307
11,7,0,0,-1,1,0.115,11,6,2,0,-1,0,2753,0,0.7781569965870307
11,6,2,0,-1,0,0.07333333333333333,11,5,2,0,-1,0,2754,0,0.7781569965870307
11,5,2,0,-1,3,0.07163265306122449,11,5,3,0,-1,0,2755,0,0.7781569965870307
11,5,3,0,-1,0,0.10111111111111111,10,5,3,0,-1,0,2756,0,0.7781569965870307
10,5,3,0,-1,0,0.10111111111111111,9,5,3,0,-1,0,2757,0,0.7781569965870307
9,5,3,0,-1,0,0.20052631578947366,9,4,2,0,-1,0,2758,0,0.7781569965870307
9,4,2,0,-1,0,0.15,9,3,2,0,-1,0,2759,0,0.7781569965870307
9,3,2,0,-1,3,0.14384615384615385,9,3,3,0,-1,0,2760,0,0.7781569965870307
9,3,3,0,-1,0,0.15,8,3,3,0,-1,0,2761,0,0.7781569965870307
8,3,3,0,-1,0,0.39,7,3,3,0,-1,0,2762,0,0.7781569965870307
7,3,3,0,-1,0,0.39,7,4,0,0,-1,0,2763,0,0.7781569965870307
7,4,0,0,-1,3,0.35363636363636364,7,4,1,0,-1,0,2764,0,0.7781569965870307
7,4,1,0,-1,0,0.35363636363636364,7,3,2,0,-1,0,2765,0,0.7781569965870307
7,3,2,0,-1,1,0.35363636363636364,6,3,3,0,-1,0,2766,0,0.7781569965870307
6,3,3,0,-1,0,0.1279310344827586,5,3,3,0,-1,0,2767,0,0.7781569965870307
5,3,3,0,-1,2,0.12333333333333334,5,3,2,0,-1,0,2768,0,0.7781569965870307
5,3,2,0,-1,0,0.1279310344827586,5,2,2,0,-1,0,2769,0,0.7781569965870307
5,2,2,0,-1,3,0.12333333333333334,5,2,3,0,-1,0,2770,0,0.7781569965870307
5,2,3,0,-1,0,0.1279310344827586,4,2,3,0,-1,0,2771,0,0.7781569965870307
4,2,3,0,-1,0,0.24,3,2,3,0,-1,0,2772,0,0.7781569965870307
3,2,3,0,-1,0,0.17181818181818181,2,2,3,0,-1,0,2773,0,0.7781569965870307
2,2,3,0,-1,0,0.16391304347826086,2,2,3,0,-1,0,2774,0,0.7781569965870307
2,2,3,0,-1,0,0.115,1,2,3,0,-1,0,2775,0,0.7781569965870307
1,2,3,0,-1,3,0.11121212121212122,1,2,0,0,-1,0,2776,0,0.7781569965870307
1,2,0,0,-1,0,0.10764705882352942,1,2,0,0,-1,0,2777,0,0.7781569965870307
1,2,0,0,-1,0,0.15666666666666665,2,2,1,0,-1,0,2778,0,0.7781569965870307
2,2,1,0,-1,1,0.15,2,2,1,0,-1,0,2779,0,0.7781569965870307
2,2,1,0,-1,1,0.14384615384615385,2,2,1,0,-1,0,2780,0,0.7781569965870307
2,2,1,0,-1,1,0.10428571428571429,1,2,3,0,-1,0,2781,0,0.7781569965870307
1,2,3,0,-1,3,0.10111111111111111,1,2,0,0,-1,0,2782,0,0.7781569965870307
1,2,0,0,-1,0,0.09810810810810812,1,2,0,0,-1,0,2783,0,0.7781569965870307
1,2,0,0,-1,0,0.18047619047619046,1,3,0,0,-1,0,2784,0,0.7781569965870307
1,3,0,0,-1,0,0.16391304347826086,1,4,0,0,-1,0,2785,0,0.7781569965870307
1,4,0,0,-1,0,0.15666666666666665,1,5,0,0,-1,0,2786,0,0.7781569965870307
1,5,0,0,-1,0,0.2122222222222222,1,6,0,0,-1,0,2787,0,0.7781569965870307
1,6,0,0,-1,0,0.49,2,6,1,0,-1,0,2788,0,0.7781569965870307
2,6,1,0,-1,0,0.79,3,6,1,0,-1,0,2789,0,0.7781569965870307
3,6,1,0,-1,2,0.6566666666666666,3,6,0,0,-1,0,2790,0,0.7781569965870307
3,6,0,0,-1,0,0.2976923076923077,3,7,0,0,-1,0,2791,0,0.7781569965870307
3,7,0,0,-1,0,0.2976923076923077,4,7,1,0,-1,0,2792,0,0.7781569965870307
4,7,1,0,-1,0,0.79,5,7,1,0,-1,0,2793,0,0.7781569965870307
5,7,1,0,-1,3,0.6566666666666666,5,7,2,0,-1,0,2794,0,0.7781569965870307
5,7,2,0,-1,1,0.20052631578947366,5,8,0,0,-1,0,2795,0,0.7781569965870307
5,8,0,0,-1,0,0.17181818181818181,5,9,0,0,-1,0,2796,0,0.7781569965870307
5,9,0,0,-1,0,0.20052631578947366,5,10,0,0,-1,0,2797,0,0.7781569965870307
5,10,0,0,-1,0,0.19,5,10,0,0,-1,0,2798,0,0.7781569965870307
5,10,0,0,-1,0,0.20052631578947366,5,11,0,0,-1,0,2799,0,0.7781569965870307
5,11,0,0,-1,0,0.11121212121212122,5,12,0,0,-1,0,2800,0,0.7781569965870307
5,12,0,0,-1,2,0.10764705882352942,5,12,3,0,-1,0,2801,0,0.7781569965870307
5,12,3,0,-1,0,0.20052631578947366,4,12,3,0,-1,0,2802,0,0.7781569965870307
4,12,3,0,-1,0,0.24,4,13,0,0,-1,0,2803,0,0.7781569965870307
4,13,0,0,-1,1,0.19,4,12,2,0,-1,0,2804,0,0.7781569965870307
4,12,2,0,-1,1,0.2252941176470588,4,13,0,0,-1,0,2805,0,0.7781569965870307
4,13,0,0,-1,1,0.18047619047619046,4,12,2,0,-1,0,2806,0,0.7781569965870307
4,12,2,0,-1,1,0.2122222222222222,4,13,0,0,-1,0,2807,0,0.7781569965870307
4,13,0,0,-1,1,0.17181818181818181,4,12,2,0,-1,0,2808,0,0.7781569965870307
4,12,2,0,-1,1,0.10428571428571429,5,12,1,0,-1,0,2809,0,0.7781569965870307
5,12,1,0,-1,0,0.5614285714285714,5,13,0,0,-1,0,2810,0,0.7781569965870307
5,13,0,0,-1,1,0.10111111111111111,5,12,2,0,-1,0,2811,0,0.7781569965870307
5,12,2,0,-1,0,0.19,5,11,2,0,-1,0,2812,0,0.7781569965870307
5,11,2,0,-1,1,0.09810810810810812,5,12,0,0,-1,0,2813,0,0.7781569965870307
5,12,0,0,-1,2,0.09526315789473684,5,12,3,0,-1,0,2814,0,0.7781569965870307
5,12,3,0,-1,0,0.16391304347826086,4,12,3,0,-1,0,2815,0,0.7781569965870307
4,12,3,0,-1,0,0.3233333333333333,3,12,3,0,-1,0,2816,0,0.7781569965870307
3,12,3,0,-1,0,0.79,3,13,0,0,-1,0,2817,0,0.7781569965870307
3,13,0,0,-1,1,0.99,2,13,3,0,-1,0,2818,0,0.7781569965870307
2,13,3,0,-1,0,0.2757142857142857,1,13,3,0,-1,0,2819,0,0.7781569965870307
1,13,3,0,-1,3,0.25666666666666665,1,13,0,0,-1,0,2820,0,0.7781569965870307
1,13,0,0,-1,0,0.24,1,13,0,0,-1,0,2821,0,0.7781569965870307
1,13,0,0,-1,0,0.2252941176470588,1,13,0,0,-1,0,2822,0,0.7781569965870307
1,13,0,0,-1,0,0.2976923076923077,1,14,0,0,-1,0,2823,0,0.7781569965870307
1,14,0,0,-1,0,0.3233333333333333,1,15,0,0,-1,0,2824,0,0.7781569965870307
1,15,0,0,-1,0,0.14384615384615385,1,16,0,0,-1,0,2825,0,0.7781569965870307
1,16,0,0,-1,0,0.09810810810810812,1,17,0,0,-1,0,2826,0,0.7781569965870307
1,17,0,0,-1,3,0.09526315789473684,1,17,1,0,-1,0,2827,0,0.7781569965870307
1,17,1,0,-1,0,0.17181818181818181,2,17,1,0,-1,0,2828,0,0.7781569965870307
2,17,1,0,-1,0,0.18047619047619046,3,17,1,0,-1,0,2829,0,0.7781569965870307
3,17,1,0,-1,0,0.1279310344827586,4,17,1,0,-1,0,2830,0,0.7781569965870307
4,17,1,0,-1,2,0.12333333333333334,4,17,0,0,-1,0,2831,0,0.7781569965870307
4,17,0,0,-1,0,0.14384615384615385,4,18,0,0,-1,0,2832,0,0.7781569965870307
4,18,0,0,-1,3,0.13814814814814813,4,18,1,0,-1,0,2833,0,0.7781569965870307
4,18,1,0,-1,0,0.24,5,18,1,0,-1,0,2834,0,0.7781569965870307
5,18,1,0,-1,0,0.3233333333333333,6,18,1,0,-1,0,2835,0,0.7781569965870307
6,18,1,0,-1,0,0.14384615384615385,7,18,1,0,-1,0,2836,0,0.7781569965870307
7,18,1,0,-1,2,0.13814814814814813,7,18,0,0,-1,0,2837,0,0.7781569965870307
7,18,0,0,-1,1,0.1279310344827586,7,17,2,0,-1,0,2838,0,0.7781569965870307
7,17,2,0,-1,0,0.79,8,17,1,0,-1,0,2839,0,0.7781569965870307
8,17,1,0,-1,1,0.3233333333333333,8,16,2,0,-1,0,2840,0,0.7781569965870307
8,16,2,0,-1,0,0.2976923076923077,8,16,2,0,-1,0,2841,0,0.7781569965870307
8,16,2,0,-1,0,0.4344444444444444,8,15,2,0,-1,0,2842,0,0.7781569965870307
8,15,2,0,-1,0,0.3233333333333333,8,14,2,0,-1,0,2843,0,0.7781569965870307
8,14,2,0,-1,1,0.39,8,15,0,0,-1,0,2844,0,0.7781569965870307
8,15,0,0,-1,3,0.35363636363636364,8,15,1,0,-1,0,2845,0,0.7781569965870307
8,15,1,0,-1,0,0.3233333333333333,8,15,1,0,-1,0,2846,0,0.7781569965870307
8,15,1,0,-1,0,0.2976923076923077,8,15,1,0,-1,0,2847,0,0.7781569965870307
8,15,1,0,-1,0,0.2757142857142857,8,15,1,0,-1,0,2848,0,0.7781569965870307
8,15,1,0,-1,0,0.25666666666666665,8,15,1,0,-1,0,2849,0,0.7781569965870307
8,15,1,0,-1,0,0.24,8,15,1,0,-1,0,2850,0,0.7781569965870307
8,15,1,0,-1,0,0.11903225806451613,9,15,1,0,-1,0,2851,0,0.7781569965870307
9,15,1,0,-1,0,0.24,10,15,1,0,-1,0,2852,0,0.7781569965870307
10,15,1,0,-1,0,0.2252941176470588,10,15,1,0,-1,0,2853,0,0.7781569965870307
10,15,1,0,-1,0,0.15,11,15,1,0,-1,0,2854,0,0.7781569965870307
11,15,1,0,-1,0,0.14384615384615385,11,15,1,0,-1,0,2855,0,0.7781569965870307
